answer,section,hs_2,hs_4,trickiness,product_description
070991,B,07,0709,1,Fresh globe artichokes (Cynara scolymus) packed in 5 kg cartons for wholesale distribution
030193,A,03,0301,1,"Live grass carp (Ctenopharyngodon idellus), farmed, intended for stocking freshwater aquaculture ponds"
030781,A,03,0307,1,"Live abalone (Haliotis discus) in shell, packed in aerated seawater tanks for sushi restaurants"
050510,A,05,0505,1,"Washed and disinfected duck down, bulk packed in plastic bales for use as filling in bedding and jackets"
071029,B,07,0710,2,"Frozen shelled edamame (young soybeans), uncooked and packaged for retail sale"
070953,B,07,0709,1,"Fresh golden chanterelle mushrooms (Cantharellus cibarius), handpicked, packed loose in 2 kg cartons, chilled for foodservice"
100111,B,10,1001,1,"Certified organic durum wheat seeds intended for sowing, packaged in 25 kg sacks for agricultural use"
130219,B,13,1302,2,"Spray-dried standardized ginseng root extract (Panax ginseng), used as a botanical ingredient in dietary supplements"
151411,C,15,1514,1,Bulk shipment of crude low erucic acid rapeseed oil (canola oil) in flexitank containers for food processing use
160540,D,16,1605,2,"Canned mantis shrimp (Stomatopoda), shelled and preserved in brine, for human consumption"
030312,A,03,0303,2,"Frozen whole pink salmon (Oncorhynchus gorbuscha), head-on, gutted, packed in 20kg cartons for industrial processing"
170290,D,17,1702,2,"Liquid invert sugar syrup (containing in the dry state 60% fructose) used as a sweetener in the food industry, without added flavouring or colouring matter"
200290,D,20,2002,1,"Tomato paste, concentrated and packed in industrial 10 kg aseptic bags, not containing whole or pieces of tomato, prepared otherwise than by vinegar or acetic acid"
283620,F,28,2836,1,"Industrial-grade disodium carbonate (soda ash) in 25 kg bags, used for glass manufacturing"
282520,F,28,2825,2,"Battery-grade lithium hydroxide monohydrate (LiOH·H2O) powder, 99.5% purity, used in lithium-ion battery cathode manufacturing"
261000,E,26,2610,1,"Bulk shipment of lumpy chromite ore (approximately 42% Cr2O3 content), mined and unprocessed, loaded for export in 1-tonne jumbo bags"
282550,F,28,2825,1,Industrial-grade copper(II) oxide powder (CuO) supplied in 25 kg bags for use as a catalyst or pigment in ceramics and glass manufacturing
284390,F,28,2843,2,Platinum-iridium alloy powder (10% iridium) for chemical catalyst manufacturing
282810,F,28,2828,1,Industrial-grade calcium hypochlorite granules (65% available chlorine) packaged in 25 kg drums for water treatment applications
060312,B,06,0603,1,"Fresh cut spray carnations (Dianthus caryophyllus) with stems over 40 cm, bundled in bunches of 25 stems for use in floral arrangements"
284430,F,28,2844,2,"Industrial-grade thorium dioxide (ThO2) powder for use in nuclear reactor fuel fabrication, packaged in 500g reagent bottles"
291040,F,29,2910,1,"Industrial grade dieldrin (ISO, INN) insecticide supplied in 25 kg drums for agricultural use"
284410,F,28,2844,1,Industrial-grade natural uranium dioxide powder (UO2) supplied in sealed stainless steel drums for use in nuclear fuel fabrication
291250,F,29,2912,1,"25 kg bags of industrial-grade paraformaldehyde powder (98% purity), supplied for use as a disinfectant and chemical intermediate"
290129,F,29,2901,2,"Bulk shipment of 1,3-pentadiene (piperylene), industrial-grade, used as a monomer in synthetic resins manufacturing"
290431,F,29,2904,1,"Industrial-grade perfluorooctane sulfonic acid (PFOS), 98% purity, used as a surfactant in chemical manufacturing, supplied in 25 kg drums"
292250,F,29,2922,2,"4-(2-Aminoethyl)phenol (tyramine), pharmaceutical grade, used as a biochemical reagent"
293942,F,29,2939,1,Pharmaceutical grade pseudoephedrine hydrochloride powder (raw material) for the manufacture of decongestant medications
292512,F,29,2925,1,"Pharmaceutical-grade glutethimide (CAS 77-21-4), supplied as a bulk active pharmaceutical ingredient for medicinal synthesis"
291822,F,29,2918,1,"Pharmaceutical-grade acetylsalicylic acid (aspirin) powder, 99% pure, in 25 kg drums for tablet manufacture"
321410,F,32,3214,1,"Pre-mixed acrylic painter's filling compound for repairing wall cracks, supplied in 5kg plastic tubs for professional use"
381239,F,38,3812,2,Polymer-based proprietary anti-oxidant additive blend (excluding TMQ) supplied in 25 kg bags for industrial plastics manufacturing
381590,F,38,3815,2,"Powdered manganese dioxide catalytic preparation, unmounted and unsupported, used to accelerate the curing of unsaturated polyester resins in industrial composites manufacturing"
310510,F,31,3105,2,"Water-soluble NPK (20-20-20) fertilizer tablets in blister packs, each tablet 5g, for home garden use"
370110,F,37,3701,1,"Unexposed, flat x-ray film sheets (medical grade), sensitised and cut to 18x24 cm, packed in light-tight envelopes for hospital radiography use"
